 : [3]
off49 : [1]
lethe : [2]
economical : [1]
thing : [20]
fashion : [6]
thine : [13]
surely : [1]
principle : [1]
friendship : [1]
spencer : [1]
lie : [10]
unwrung : [3]
brain's : [1]
disappointed : [3]
canopy : [1]
late : [8]
ham : [261]
school : [1]
fellows : [1]
has : [15]
abounds : [1]
unmix'd : [1]
eastern : [1]
glass : [3]
last : [12]
ballad : [2]
doubt : [9]
hunts : [1]
straight2 : [1]
measure : [1]
guilty : [6]
suited : [1]
attent : [2]
mockery : [1]
converted : [2]
lash : [1]
playing : [2]
fixed : [2]
wart : [1]
whereof : [1]
assume : [5]
cerements : [1]
raillery : [1]
quibble : [2]
plural : [1]
away : [21]
sinks : [1]
commune : [2]
spirit50 : [1]
unfledg'd : [1]
dried : [1]
stubbornness : [1]
brute : [1]
house : [4]
anything : [3]
weapon : [2]
papists : [1]
o'ertop : [1]
stronger : [4]
heavens : [5]
overcame : [1]
evolutions : [1]
shards34 : [1]
anon : [4]
him40 : [1]
pain : [1]
israelwhat : [1]
him44 : [1]
start : [4]
churlish : [1]
today45 : [1]
yet : [28]
woodcocks84 : [1]
wager : [6]
equal : [1]
bunghole : [1]
colour : [6]
fallen : [1]
moderation : [1]
hangers : [1]
paid : [1]
short : [3]
fencing : [2]
flourishing : [1]
shadow : [1]
mind's : [1]
palm : [2]
happy : [1]
extant : [1]
consistency : [1]
three : [4]
prate : [1]
way3 : [1]
offence : [6]
universities : [1]
tediousness : [1]
bier : [1]
enter : [50]
pale : [10]
gallery : [1]
faith53 : [1]
reliev'd : [1]
grows : [3]
batten : [3]
73queen : [1]
flowers : [4]
players : [13]
comingled : [1]
lesson : [1]
entreated : [1]
card24 : [1]
40ros : [1]
1502 : [1]
awhile : [5]
light : [5]
forestall : [1]
apparently : [1]
elizabeth's : [1]
baptista : [1]
maid69 : [1]
afar : [1]
luxury113 : [1]
disclos'd44 : [1]
whereon : [4]
likeness26 : [1]
hoar : [1]
cleft : [1]
'sconce : [2]
unknown : [3]
personage : [2]
wou'lt : [4]
pros : [1]
ways : [3]
low : [3]
angels : [1]
him17 : [1]
she's : [1]
merely : [1]
manners : [3]
entice : [1]
barrel : [1]
means : [29]
desire : [7]
suffers : [2]
silver'd : [1]
consistent : [1]
disgrace : [1]
gentleman12 : [1]
performed : [1]
barren : [2]
encountered : [1]
fardellus : [1]
permanent : [1]
god's : [1]
fetch : [1]
candied : [1]
travel : [1]
hanging : [1]
satire : [2]
door : [3]
reveng'd : [1]
haply : [3]
defeated : [2]
fiction : [1]
speedy : [1]
experience : [1]
flames : [2]
him : [138]
irascible : [1]
blasting : [2]
his : [254]
shows : [7]
zone : [1]
grandfather : [1]
bear : [10]
pointing : [3]
flatter : [1]
day : [22]
keeps : [2]
carols : [1]
gravest : [1]
accustomed : [2]
trumpets : [5]
drinking : [1]
imports : [3]
gross : [3]
unkennel : [2]
history : [5]
fellowstudent : [1]
done : [18]
jephthah : [5]
pause : [2]
stays : [1]
careless : [1]
twice : [4]
distrust : [2]
scattering : [1]
match'd : [1]
proclaims : [2]
action22 : [1]
relished : [2]
entertain : [1]
altitude : [3]
ease : [6]
their : [50]
steals : [1]
point : [6]
comedian : [1]
visits : [1]
general : [5]
guarded : [1]
lender : [1]
coil10 : [1]
satyr50 : [1]
sixteen : [1]
magick : [1]
hinges : [2]
introduction : [1]
satirise : [1]
thither : [2]
whereto : [1]
eternity : [1]
dotage : [2]
deserve : [1]
restore : [1]
revenge : [9]
built : [1]
hereafter : [1]
unfold2 : [1]
heavily : [2]
priests : [1]
capitol : [1]
knee58 : [1]
dramas : [1]
build : [2]
kingly : [1]
glad : [2]
asunder : [1]
earl : [1]
stay'd : [1]
andwould : [1]
luc : [1]
further : [7]
threeandtwenty : [1]
demands : [1]
corse : [2]
monstrous : [1]
dearest : [2]
13th : [1]
been : [28]
dost : [7]
gallantry : [1]
innocent : [3]
1582 : [1]
engraven : [1]
mahound : [1]
ambiguous : [1]
advance : [1]
diligence : [1]
attendants : [9]
brainsick : [1]
finds : [2]
stith : [1]
pate : [3]
dew : [2]
journeymen : [1]
yon : [2]
flints : [1]
beer : [1]
jump : [3]
knowledge : [1]
soft : [8]
christchurch : [1]
cameleon's : [1]
going : [2]
past : [2]
active : [1]
whose : [17]
easy : [1]
disregarded : [1]
gravemakers : [1]
rouse88 : [1]
recorders99let : [1]
corpse : [1]
absnt : [1]
relative : [2]
us107 : [1]
bodies : [1]
virtues : [2]
99ham : [1]
liquor : [1]
rouse : [2]
how : [64]
maggots : [3]
adoption : [1]
dove : [2]
grass : [3]
alongfor : [1]
1595 : [1]
hearing : [3]
term : [8]
wedding : [1]
latch : [1]
one's : [1]
state36 : [1]
mind : [12]
business : [7]
denmarkwhat : [1]
staff : [1]
right : [13]
shoes : [1]
griefs : [3]
blast : [1]
tells : [1]
repel : [1]
rogue28 : [1]
answer : [14]
stage : [6]
returning : [2]
saints : [1]
myself109 : [1]
inch : [1]
under : [7]
richest : [1]
antick : [2]
it27 : [1]
die : [5]
dig : [1]
added : [1]
sometimes : [5]
divulgation : [1]
down : [20]
faculty : [2]
tale : [3]
trail : [3]
wretched : [2]
habit : [6]
appear'd : [1]
general59 : [1]
reckoning : [1]
forgotten : [1]
pastoricalcomical : [1]
talk : [3]
reply : [1]
sheeted : [1]
state16 : [1]
lunacy : [1]
it23 : [1]
seated : [3]
theremy : [1]
train : [1]
heart's : [1]
commonly : [1]
test : [1]
bray : [1]
valanced : [2]
vision : [1]
rosemary : [4]
month : [3]
final : [1]
menwrit : [1]
inoculate : [3]
acres : [1]
reckon : [1]
confusion : [1]
pr'ythee : [1]
truant : [2]
dictionaries : [1]
distract : [1]
some : [40]
loan : [1]
slanders : [1]
blank : [2]
rather : [5]
importance : [2]
flaxen : [1]
slings : [1]
hour13 : [1]
ground94 : [1]
states : [1]
delights : [3]
honour'd : [4]
parleyed : [1]
strew'd : [1]
question8 : [1]
exposed : [1]
contraction : [3]
see137 : [1]
barr'd : [1]
just : [5]
outward : [1]
midnight : [3]
holy : [1]
ecstasy : [4]
length : [3]
strictly : [1]
pious : [4]
hole : [1]
henry : [3]
marcellus : [15]
curls122 : [1]
espier : [1]
baby : [2]
blossoms : [1]
iron : [1]
hue : [1]
shakespeare's : [16]
bulk2 : [1]
grant : [1]
ludicrous : [2]
promisecrammed : [1]
envy : [1]
distempered : [2]
adventurous : [1]
'till : [1]
hope : [6]
beast'tis : [1]
melt : [2]
crowner'squest : [1]
sent4 : [1]
goodly : [3]
action : [9]
'a : [1]
latin : [5]
it67 : [1]
made69 : [1]
lock'd : [2]
fear : [16]
torrent : [1]
sense : [8]
infix : [2]
redeliver : [1]
bade : [1]
plucks : [3]
ventagesand : [1]
reached : [1]
it54 : [1]
you142 : [1]
discreetly : [1]
dog : [4]
acting : [2]
sings : [6]
airhow : [1]
thief : [1]
anvil : [1]
imprtun'd : [1]
oncebut : [1]
bands : [1]
emolument : [1]
speculum : [1]
mad : [19]
stream : [1]
herald : [2]
affliction32 : [1]
crime : [2]
man : [43]
stand : [9]
together : [9]
knows : [2]
mar : [27]
gaudy : [1]
lacks : [1]
health : [6]
pilgrim : [1]
ourself : [1]
say67 : [1]
marvellous : [2]
able : [1]
dulls : [1]
mend : [1]
return : [5]
unseen : [3]
incest : [1]
feet : [3]
conscience : [6]
mallecho74 : [1]
subject : [2]
feel : [2]
bugbear : [1]
seats : [1]
drown : [5]
opposer : [1]
esteemed : [1]
revenue : [1]
fine : [1]
residence : [1]
emblem : [3]
combind : [1]
likes : [1]
waste : [3]
cries : [3]
syllable : [4]
sooner : [2]
ideas : [1]
interrupted : [1]
film : [1]
heart : [22]
brood : [1]
becomes : [2]
messengers : [1]
contagion : [2]
feed : [4]
martial : [1]
compass : [1]
sword61 : [1]
bonnet : [1]
contumacious : [1]
true : [20]
petty : [1]
curtain : [1]
since : [13]
dangerous : [4]
appears : [4]
best : [13]
fidelity : [1]
conceive : [1]
troubles : [4]
wellagain : [1]
coined : [1]
distill'd : [1]
iii98 : [1]
breath : [5]
eyes8 : [1]
o'ersways : [1]
transform : [1]
fawning : [1]
hour : [8]
reckless : [2]
compos'd : [1]
advise : [1]
men : [9]
hither : [5]
iii90 : [1]
discomposed : [1]
magnitude : [1]
iii92 : [1]
hour's : [1]
iii94 : [1]
met : [1]
make : [54]
heard : [10]
iii96 : [1]
rhapsody : [1]
say'st10 : [1]
waving : [1]
stern : [1]
depicted : [1]
mutine127 : [1]
writers : [1]
unprevailing : [1]
exactly : [2]
iii87 : [1]
iii89 : [1]
despatch'd111 : [1]
denmark97 : [1]
privy : [1]
due : [2]
iii81 : [1]
iii83 : [1]
iii85 : [1]
mercy : [3]
deceased : [1]
90once : [1]
soule's : [1]
overwhelms : [1]
wilfully : [1]
sorrow : [7]
unsifted : [2]
stripes : [1]
patch : [1]
firm : [1]
bank : [1]
brow : [6]
ignorant : [2]
juggled : [1]
fire : [7]
churchyards : [1]
doomsday : [2]
stick : [1]
purer : [1]
motion48 : [1]
11 : [1]
sleeps : [1]
13 : [1]
15 : [1]
flourishes : [1]
benefactors : [1]
17 : [1]
myself : [9]
19 : [1]
34i : [1]
between82 : [1]
husbandry : [1]
wonderful : [2]
ducats : [1]
something : [11]
flood : [3]
wit's : [1]
rude : [2]
highest : [1]
animal : [2]
shuffling : [1]
aigre : [1]
20 : [1]
solicitings : [1]
calumnious : [1]
22 : [1]
musick : [3]
24 : [2]
expel : [2]
pyrrhushe : [1]
26 : [1]
barber's : [1]
quality58 : [1]
28 : [1]
believe : [13]
long : [20]
into : [35]
superscription : [1]
1st : [41]
mousetrap : [2]
adieu : [5]
allto : [1]
mewe : [2]
unless : [1]
relationship : [1]
free : [8]
play's : [1]
31 : [1]
33 : [1]
dirty : [1]
35 : [1]
rebellion : [1]
expression : [14]
wisdoms : [1]
37 : [1]
connived : [1]
star : [2]
unnatural : [5]
weary : [2]
rais'd : [1]
for't : [1]
wears : [1]
polonius1 : [1]
heavenly : [2]
pause11 : [1]
fish : [2]
character38 : [1]
harrows : [2]
unbated43 : [1]
holds : [4]
103ham : [1]
open : [4]
sicklied : [1]
circumvent : [1]
46 : [1]
practice78 : [1]
48 : [1]
numbers : [1]
rapid : [1]
visitation : [3]
locks : [1]
affectation : [1]
denmarkmadam : [1]
melancholy : [3]
mew45 : [1]
genesis : [1]
tread : [1]
deliberating : [1]
leaves : [1]
bark : [1]
roughly : [1]
ostentation : [1]
thereunto : [1]
bodkins : [1]
51 : [1]
bare : [2]
five : [1]
53 : [1]
beforehand : [1]
them19 : [1]
tinctare : [1]
55 : [1]
gloucestershire : [1]
59 : [1]
beard : [9]
sealed : [2]
murderer : [3]
lady's : [1]
owing : [1]
sufferings : [1]
wont : [3]
please : [8]
fits : [1]
o'monday : [1]
plumtree : [1]
grounds : [1]
pestilent : [1]
pointedly : [1]
inspect : [1]
trimmed : [1]
wharf105 : [1]
goes8 : [1]
rewards : [1]
64 : [1]
farewell : [11]
unceremonious : [1]
pansies25 : [1]
turn'd : [3]
68 : [1]
knock : [1]
father : [40]
mass : [2]
rule : [2]
braz'd : [1]
bitter : [4]
curiously27 : [1]
hatchment : [2]
interest : [2]
rangea : [1]
themselves : [3]
poet : [2]
71 : [1]
apprehends : [1]
guiltless : [1]
75 : [1]
chaste : [3]
mask : [1]
patron : [1]
79 : [1]
themstand : [1]
glares : [1]
again : [23]
politician : [1]
in139 : [1]
ityou : [1]
amaz'd : [1]
ecstacy : [2]
starves : [1]
osric : [5]
step : [2]
84 : [1]
hamlet74 : [1]
temperance : [1]
86 : [1]
bounteous : [1]
fair : [20]
fingers : [3]
fain : [4]
relation : [1]
ii2 : [1]
sulphurous : [1]
ii4 : [1]
safety : [3]
lost : [11]
ii6 : [1]
ii8 : [1]
bones34 : [1]
make15 : [1]
rul'd : [2]
95 : [1]
cress : [1]
himsearch : [1]
fickle : [1]
profession : [1]
venom'd : [2]
still : [13]
worn : [6]
relating : [1]
purpos'd : [1]
outlive : [1]
dressed : [2]
imagination : [4]
tragedies : [1]
among : [3]
nymph : [1]
word : [21]
love : [51]
blench : [1]
thumb : [1]
tongue : [12]
inmost : [1]
91ham : [1]
forehead : [2]
sail72 : [1]
condolement40 : [1]
night59 : [1]
annihilates : [1]
secret : [6]
mutes : [1]
confin'd : [1]
ourselves : [5]
foreign : [1]
punch : [1]
unvalued : [1]
naturally : [1]
husbandlook : [1]
blaze : [1]
writing : [1]
ear : [11]
dupp'd15 : [1]
congregation : [1]
eat : [1]
believed : [1]
europe : [1]
wherever : [1]
loud : [2]
bawd : [1]
repent : [3]
unprepared : [1]
film141 : [1]
patience69 : [1]
abstract : [1]
suppliance : [2]
juice : [2]
words119 : [1]
destructive : [1]
opinion : [2]
seest : [1]
jawbone : [1]
appearance : [2]
rhue : [2]
forgone : [1]
alexander : [5]
soldier : [1]
duller : [1]
spake : [1]
wings : [2]
devotion : [1]
on't : [6]
encumber'd : [2]
afflicts : [1]
stir : [3]
runs : [1]
first : [21]
wince : [1]
voice : [7]
pronouncing : [1]
maimd : [1]
blacknightlike : [1]
death79 : [1]
devotion's : [1]
love17 : [1]
daughtermy : [1]
appal : [1]
craft : [1]
existence : [1]
clearly : [1]
pole : [1]
recks : [2]
space : [1]
summons20 : [1]
mortally : [1]
chamber : [3]
seen9 : [1]
from : [106]
depart : [1]
beautified : [4]
dagger : [2]
proverbial : [5]
you'll : [2]
hypron : [2]
likeness : [1]
rushes : [1]
peruse : [2]
published : [1]
coward : [1]
mining : [1]
preparing : [1]
covered : [1]
bornit : [1]
spinning : [1]
thrust : [1]
bosom : [4]
44why : [1]
gravemaking : [1]
death : [22]
advice : [5]
cannons : [1]
frequent : [2]
according : [3]
jade : [2]
sinners : [2]
clouds : [4]
bestow : [3]
error : [1]
night11 : [1]
enmity : [1]
pomp : [1]
spend : [2]
dyed : [1]
prov'd : [1]
heartily : [1]
while58 : [1]
lenten : [2]
spent : [1]
assistant : [1]
daintier : [1]
tricks : [1]
ulcerous : [1]
instead : [1]
usurp90 : [1]
trade : [3]
round : [11]
variable : [1]
unsettle : [1]
horses : [1]
fare : [5]
hands : [12]
allowed : [1]
objects : [2]
sacrament : [1]
lordyou : [1]
kingsirs : [1]
resolution : [1]
shape89 : [1]
handy : [1]
past116 : [1]
kites : [1]
poor : [14]
life31 : [1]
farm : [1]
understanding : [4]
empire : [1]
39wrinkled : [1]
near : [6]
because : [6]
you34 : [1]
moving : [1]
glimpses : [1]
you52 : [1]
you54 : [1]
monument47 : [1]
agreeable : [1]
excellent : [13]
soul120 : [1]
withered : [1]
unsmirched : [3]
pooh : [1]
sprinkle : [1]
persons : [3]
advancement : [2]
warms : [1]
stop : [6]
conception : [2]
science : [1]
frenchman : [1]
artful : [1]
uelh : [1]
guest : [2]
walk'd : [1]
prudence : [1]
folded : [1]
anybody's : [1]
effects136 : [1]
beware : [2]
fate : [2]
throat : [3]
interprets : [1]
immediately : [1]
uncertainty : [1]
handsaw : [1]
cudgel : [1]
aspect : [1]
columbine : [2]
close : [4]
you12 : [1]
sweep : [1]
indulgence : [1]
brands : [1]
cyclops' : [1]
polonious : [1]
oppression : [3]
here114 : [1]
fast : [4]
precedent : [1]
normandy : [1]
him112 : [1]
calling : [2]
sweet : [22]
nine : [2]
addressing : [1]
couple : [1]
thorns : [1]
eager : [3]
fall36 : [1]
historical : [1]
signified : [5]
deliver'd : [1]
agreeing : [1]
weedy : [1]
whirlwind : [1]
betime : [1]
act : [29]
post : [1]
rest6 : [1]
blush : [2]
weeds : [2]
morrow : [1]
assigns : [1]
his37 : [1]
beteem : [1]
female : [1]
sense118 : [1]
christians : [1]
need : [3]
iv1 : [1]
imperfections : [1]
iv3 : [1]
its : [9]
iv5 : [1]
remedy : [1]
often : [3]
iv7 : [1]
consent : [2]
unprevailing42 : [1]
northnorth : [1]
iv9 : [1]
respect : [1]
article : [1]
shelf : [2]
volume : [1]
energies : [2]
loose : [3]
therefore : [16]
hardly : [1]
protestant : [1]
thorny : [1]
lasting : [2]
rises : [1]
groans : [1]
adreams67 : [1]
i108 : [1]
fishmonger26 : [1]
'twas : [5]
trust : [1]
joining : [1]
quillets21 : [1]
respecting : [1]
prevent : [3]
historicalpastoral : [1]
gates : [1]
undo : [1]
calamity : [3]
truncheon's : [1]
mixture : [2]
scope : [1]
i100 : [1]
i102 : [1]
expectancy : [2]
unsuspicious : [1]
usages : [1]
i104 : [1]
i106 : [1]
vow : [1]
forty : [2]
stithy63 : [1]
mistake : [3]
recorder : [1]
wouldst : [3]
pour : [2]
damnd : [3]
toil : [1]
shouldst : [2]
rich : [4]
chiefly : [3]
denominated : [1]
recorded : [1]
jest : [3]
tervagant : [1]
praise : [2]
moves : [1]
villainous : [1]
sweat : [2]
forgeries : [1]
apparitions : [2]
crab : [1]
swear : [5]
slightly : [1]
remembrances : [1]
wanting : [1]
springs : [1]
hardy : [1]
sanity : [1]
yesternight : [1]
chronicles : [1]
crosses : [34]
infects : [1]
years : [3]
gestures : [1]
turns : [2]
unanel'd : [2]
obedience : [2]
tried : [1]
i120 : [1]
deepest : [1]
odds : [2]
decline : [2]
i122 : [1]
i124 : [1]
brave : [2]
harlot : [1]
i119 : [1]
nay : [24]
sporting : [1]
earth19 : [1]
headshake : [1]
wives : [1]
animation : [1]
exit : [37]
erected : [1]
likelihood : [1]
i111 : [1]
graves : [1]
i113 : [1]
mighty : [1]
i115 : [1]
aid : [1]
i117 : [1]
authors : [3]
solicitings19 : [1]
other : [10]
fire114 : [1]
tone : [1]
confederate : [1]
confident : [2]
father's : [13]
air : [11]
vapours : [1]
pastors : [1]
asked : [1]
ere : [9]
speak : [50]
coronation : [1]
bodkin16 : [1]
sacred : [1]
tender : [3]
infected : [1]
2nd : [12]
supplicate : [1]
sharp : [1]
burial36 : [1]
follow'd : [1]
unhousel'd : [2]
unyoke14 : [1]
removed : [1]
remiss41 : [1]
slip : [2]
species : [1]
meditation : [1]
of't : [1]
blurs : [1]
spades : [1]
shortens : [1]
fearsurprisd : [1]
francisco : [3]
punishmentand : [1]
shed : [2]
shake : [2]
passion133 : [1]
41st : [1]
impressed : [2]
by'rlady : [2]
degradation : [1]
deadnay : [1]
body : [15]
trial : [2]
rear : [2]
venice : [1]
constancy : [1]
pages : [2]
lov'd : [3]
rapiers : [2]
heart'sease : [1]
maintained : [1]
entrance : [1]
intense : [1]
border : [1]
new : [4]
jigmaker71 : [1]
read : [4]
already : [4]
musty : [1]
jigmaker : [1]
estate : [1]
shall : [99]
82who : [1]
wine70 : [1]
everpreserved : [1]
couplet : [1]
breathes : [1]
shalt : [4]
gibes : [1]
substantive : [2]
ladyship : [1]
mock : [4]
80laer : [1]
prayers : [3]
unperceived : [1]
boundary : [1]
shame : [4]
overdone : [2]
c14 : [1]
dumb : [4]
dreams : [1]
brother's : [4]
rebellious : [2]
spies : [4]
gloss : [1]
illume : [1]
funerals : [1]
ros : [24]
chose : [1]
tokens : [1]
row : [3]
render : [2]
looked : [1]
employment : [2]
specific : [1]
any : [21]
minute : [1]
application : [1]
straws : [1]
appetite : [1]
until : [1]
reason : [5]
ring : [2]
unforc'd : [1]
nero : [1]
intimation : [1]
ship : [1]
couch : [2]
friending : [2]
oxford : [3]
iii76 : [1]
iii78 : [1]
despatch : [1]
english : [3]
iii70 : [1]
iii72 : [1]
shoulder : [5]
fully : [1]
iii74 : [1]
pearl : [1]
waves : [3]
copulative : [1]
margin : [1]
using : [1]
order33 : [1]
intrigues : [1]
withers : [2]
down62 : [1]
containing : [1]
remain : [1]
patches : [2]
vial : [1]
roscius : [1]
amaze : [1]
spirits : [8]
man's : [7]
countries : [1]
confound : [2]
iii65 : [1]
spheres : [1]
himself : [17]
iii67 : [1]
iii69 : [1]
murd'rous : [1]
recount : [1]
fix'd : [2]
iii61 : [1]
treble : [2]
consuetudiniscicero : [1]
rotten : [1]
gladdens : [1]
iii63 : [1]
poulticea : [1]
continent : [1]
accuse : [1]
herod : [1]
devil : [6]
enemy : [1]
acquire : [1]
lord96 : [1]
iii54 : [1]
iii56 : [1]
permitted : [1]
iii58 : [1]
are : [107]
damnable : [1]
obeyed : [1]
grace : [13]
came : [10]
tarnished : [1]
ingredients : [1]
takes : [7]
iii50 : [1]
trophy : [2]
hooks : [1]
heron : [1]
arm : [4]
iii52 : [1]
poison : [6]
apprehension2 : [1]
enlarg'd : [1]
rites30 : [1]
describes : [2]
fitted : [1]
call : [20]
iii43 : [1]
plautus : [3]
